set,PlotID
1,10855
1,10115
1,10392
1,10025
1,10037
1,10070
1,10082
1,10198
1,10216
1,10276
1,10326
1,10373
1,10383
1,10409
1,10415
1,10430
1,10528
1,10641
1,10725
1,10734
1,10846
1,10870
1,10911
1,10938
1,10962
1,10971
1,10994
1,11003
1,11018
1,11027
1,11087
1,11143
1,11149
1,11167
1,11209
1,11215
1,11221
1,11239
1,11260
1,11269
2,11251
2,10651
2,11134
2,10443
2,10076
2,10121
2,10127
2,10142
2,10166
2,10174
2,10231
2,10261
2,10287
2,10293
2,10361
2,10409
2,10545
2,10563
2,10596
2,10624
2,10656
2,10677
2,10692
2,10707
2,10768
2,10782
2,10789
2,10832
2,10889
2,10894
2,11068
2,11077
2,11125
2,11161
2,11191
2,11203
2,11245
2,11293
2,11341
2,11383
3,10823
3,11419
3,10243
3,10013
3,10061
3,10189
3,10252
3,10340
3,10349
3,10355
3,10418
3,10427
3,10448
3,10462
3,10492
3,10498
3,10522
3,10572
3,10605
3,10614
3,10671
3,10687
3,10746
3,10903
3,10947
3,11009
3,11033
3,11060
3,11096
3,11105
3,11155
3,11179
3,11194
3,11275
3,11284
3,11350
3,11365
3,11401
3,11317
4,10133
4,10094
4,10097
4,10798
4,10401
4,10019
4,10046
4,10106
4,10154
4,10183
4,10207
4,10234
4,10306
4,10317
4,10334
4,10367
4,10383
4,10504
4,10585
4,10587
4,10630
4,10662
4,10701
4,10716
4,10740
4,10752
4,10761
4,10864
4,10921
4,10981
4,11048
4,11084
4,11116
4,11170
4,11185
4,11227
4,11233
4,11332
4,11359
4,11410
5,10855
5,10115
5,10392
5,10025
5,10037
5,10070
5,10082
5,10198
5,10216
5,10276
5,10326
5,10373
5,10383
5,10409
5,10415
5,10430
5,10528
5,10641
5,10725
5,10734
5,10846
5,10870
5,10911
5,10938
5,10962
5,10971
5,10994
5,11003
5,11018
5,11027
5,11087
5,11143
5,11149
5,11167
5,11209
5,11215
5,11221
5,11239
5,11260
5,11269
5,11251
5,10651
5,11134
5,10443
5,10076
5,10121
5,10127
5,10142
5,10166
5,10174
5,10231
5,10261
5,10287
5,10293
5,10361
5,10409
5,10545
5,10563
5,10596
5,10624
5,10656
5,10677
5,10692
5,10707
5,10768
5,10782
5,10789
5,10832
5,10889
5,10894
5,11068
5,11077
5,11125
5,11161
5,11191
5,11203
5,11245
5,11293
5,11341
5,11383
5,10823
5,11419
5,10243
5,10013
5,10061
5,10189
5,10252
5,10340
5,10349
5,10355
5,10418
5,10427
5,10448
5,10462
5,10492
5,10498
5,10522
5,10572
5,10605
5,10614
